@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
14546,81.301,39,33154,2,1,0,0,0,N/A,33.803,105,3,32.701,31,33664,0,34.861,33152,0,33.24,30,2,1,0,N/A,33.313,42,2,0,1,N/A,34.213,173.194.90.9,15169,34.241,74,0,1
14548,214.46,39,33154,2,1,0,0,0,N/A,14.397,105,3,5.965,31,33664,0,12.759,33152,0,5.484,30,2,1,0,N/A,6.951,42,2,0,1,N/A,5.146,74.125.47.139,15169,6.052,74,0,1
14558,455.136,39,33154,2,1,0,0,0,N/A,61.648,105,3,59.938,31,33664,0,64.256,33152,0,85.928,30,2,1,0,N/A,87.97,42,2,0,1,N/A,59.177,172.217.32.137,15169,59.94,74,0,1
14561,56.365,39,33154,2,1,0,0,0,N/A,21.757,105,3,21.914,31,33664,0,21.216,33152,0,20.898,30,2,1,0,N/A,21.595,42,2,0,1,N/A,23.814,74.125.19.14,15169,21.548,74,0,1
14569,120.769,39,33154,2,1,0,0,0,N/A,24.49,105,3,17.682,31,33664,0,25.086,33152,0,17.053,30,2,1,0,N/A,15.957,42,2,0,1,N/A,17.129,74.125.181.12,15169,17.186,74,0,1
14570,198.267,39,33154,2,1,0,0,0,N/A,14.631,105,3,14.732,31,33664,0,25.006,33152,0,14.138,30,2,1,0,N/A,14.197,42,2,0,1,N/A,15.227,74.125.46.6,15169,15.325,74,0,1
14581,156.374,39,33154,2,1,0,0,0,N/A,28.501,105,3,28.261,31,33664,0,28.965,33152,0,20.281,30,2,1,0,N/A,21.455,42,2,0,1,N/A,21.261,74.125.47.9,15169,19.908,74,0,1
14586,184.851,39,33154,2,1,0,0,0,N/A,28.356,105,3,14.285,31,33664,0,30.168,33152,0,14.654,30,2,1,0,N/A,14.32,42,2,0,1,N/A,21.279,74.125.47.4,15169,14.335,74,0,1
14589,40.131,39,33154,2,1,0,0,0,N/A,12.816,105,3,20.488,31,33664,0,20.863,33152,0,12.231,30,2,1,0,N/A,12.315,42,2,0,1,N/A,14.849,74.125.73.69,15169,12.852,74,0,1
14599,428.639,39,33154,2,1,0,0,0,N/A,29.503,105,3,29.666,31,33664,0,30.684,33152,0,28.115,30,2,1,0,N/A,30.515,42,2,0,1,N/A,26.084,173.194.170.13,15169,28.398,74,0,1
14604,123.79,39,33154,2,1,0,0,0,N/A,19.842,105,3,21.586,31,33664,0,20.662,33152,0,22.363,30,2,1,0,N/A,22.022,42,2,0,1,N/A,20.341,74.125.19.14,15169,26.204,74,0,1
14606,1318.17,39,33154,2,1,0,0,0,N/A,100.692,105,3,98.879,31,33664,0,101.421,33152,0,75.931,30,2,1,0,N/A,73.622,42,2,0,1,N/A,89.658,74.125.76.11,15169,98.349,74,0,1
14607,31.756,39,33154,2,1,0,0,0,N/A,11.463,105,3,12.334,31,33664,0,38.158,33152,0,12.74,30,2,1,0,N/A,11.605,42,2,0,1,N/A,11.25,74.125.47.2,15169,20.181,74,0,1
14619,18.767,39,33154,2,1,0,0,0,N/A,16.78,105,3,16.308,31,33664,0,14.977,33152,0,17.894,30,2,1,0,N/A,16.394,42,2,0,1,N/A,16.119,173.194.169.76,15169,18.191,74,0,1
14622,405.337,39,33154,2,1,0,0,0,N/A,4.024,105,3,5.182,31,33664,0,3.638,33152,0,2.725,30,2,1,0,N/A,5.157,42,2,0,1,N/A,22.046,74.125.190.10,15169,3.844,74,0,1
14629,99.57,39,33154,2,1,0,0,0,N/A,24.124,105,3,23.774,31,33664,0,9.64,33152,0,9.409,30,2,1,0,N/A,9.747,42,2,0,1,N/A,50.035,74.125.44.146,15169,9.539,74,0,1
14631,27.658,39,33154,2,1,0,0,0,N/A,8.337,105,3,15.486,31,33664,0,8.613,33152,0,8.332,30,2,1,0,N/A,9.349,42,2,0,1,N/A,16.406,74.125.181.193,15169,16.064,74,0,1
14641,280.481,39,33154,2,1,0,0,0,N/A,13.09,105,3,13.261,31,33664,0,12.921,33152,0,13.058,30,2,1,0,N/A,13.075,42,2,0,1,N/A,32.302,74.125.72.147,15169,12.972,74,0,1
14645,22.26,39,33154,2,1,0,0,0,N/A,6.242,105,3,4.57,31,33664,0,12.952,33152,0,5.265,30,2,1,0,N/A,5.525,42,2,0,1,N/A,13.155,74.125.47.154,15169,12.338,74,0,1
14650,41.529,39,33154,2,1,0,0,0,N/A,11.622,105,3,11.816,31,33664,0,24.301,33152,0,11.458,30,2,1,0,N/A,11.683,42,2,0,1,N/A,10.968,173.194.98.2,15169,10.721,74,0,1
14672,184.957,39,33154,2,1,0,0,0,N/A,3.079,105,3,4.847,31,33664,0,7.784,33152,0,4.657,30,2,1,0,N/A,4.875,42,2,0,1,N/A,4.824,172.217.32.129,15169,2.809,74,0,1
14678,128.026,39,33154,2,1,0,0,0,N/A,16.067,105,3,16.292,31,33664,0,15.624,33152,0,15.663,30,2,1,0,N/A,15.314,42,2,0,1,N/A,15.327,74.125.47.141,15169,14.238,74,0,1
14680,252.933,39,33154,2,1,0,0,0,N/A,63.453,105,3,78.571,31,33664,0,63.116,33152,0,62.936,30,2,1,0,N/A,63.081,42,2,0,1,N/A,63.507,74.125.46.6,15169,63.81,74,0,1
14683,18.55,39,33154,2,1,0,0,0,N/A,3.893,105,3,4.869,31,33664,0,8.96,33152,0,5.237,30,2,1,0,N/A,5.637,42,2,0,1,N/A,4.848,74.125.73.89,15169,4.288,74,0,1
14694,129.106,39,33154,2,1,0,0,0,N/A,37.773,105,3,38.429,31,33664,0,36.158,33152,0,36.134,30,2,1,0,N/A,41.107,42,2,0,1,N/A,37.895,74.125.181.4,15169,39.631,74,0,1
14698,592.177,39,33154,2,1,0,0,0,N/A,61.4,105,3,60.549,31,33664,0,62.042,33152,0,62.312,30,2,1,0,N/A,59.046,42,2,0,1,N/A,63.56,173.194.93.13,15169,64.554,74,0,1
14699,37.306,39,33154,2,1,0,0,0,N/A,5.704,105,3,5.752,31,33664,0,5.774,33152,0,5.191,30,2,1,0,N/A,5.892,42,2,0,1,N/A,5.949,74.125.46.6,15169,5.287,74,0,1
14700,86.222,39,33154,2,1,0,0,0,N/A,30.942,105,3,28.73,31,33664,0,28.632,33152,0,27.652,30,2,1,0,N/A,27.693,42,2,0,1,N/A,28.315,74.125.177.83,15169,28.454,74,0,1
14705,17.016,39,33154,2,1,0,0,0,N/A,8.844,105,3,8.736,31,33664,0,9.501,33152,0,8.885,30,2,1,0,N/A,8.709,42,2,0,1,N/A,10.394,173.194.169.76,15169,8.539,74,0,1
14718,123.382,39,33154,2,1,0,0,0,N/A,29.888,105,3,29.678,31,33664,0,29.985,33152,0,35.538,30,2,1,0,N/A,35.252,42,2,0,1,N/A,29.376,74.125.47.154,15169,35.12,74,0,1
14719,23.012,39,33154,2,1,0,0,0,N/A,4.68,105,3,5.649,31,33664,0,5.067,33152,0,4.63,30,2,1,0,N/A,4.82,42,2,0,1,N/A,18.158,74.125.47.9,15169,5.094,74,0,1
14720,134.073,39,33154,2,1,0,0,0,N/A,74.297,105,3,74.612,31,33664,0,141.462,33152,0,67.173,30,2,1,0,N/A,67.19,42,2,0,1,N/A,73.991,74.125.183.200,15169,67.101,74,0,1
14745,26.501,39,33154,2,1,0,0,0,N/A,21.73,105,3,18.725,31,33664,0,18.943,33152,0,29.912,30,2,1,0,N/A,30.186,42,2,0,1,N/A,17.677,173.194.169.76,15169,18.444,74,0,1
14748,89.183,39,33154,2,1,0,0,0,N/A,26.757,105,3,25.395,31,33664,0,39.793,33152,0,27.349,30,2,1,0,N/A,28.513,42,2,0,1,N/A,26.855,74.125.19.10,15169,66.558,74,0,1
14752,139.599,39,33154,2,1,0,0,0,N/A,32.84,105,3,32.87,31,33664,0,27.816,33152,0,25.966,30,2,1,0,N/A,32.575,42,2,0,1,N/A,33.135,74.125.47.150,15169,32.934,74,0,1
14790,67.278,39,33154,2,1,0,0,0,N/A,46.298,105,3,45.959,31,33664,0,46.607,33152,0,46.262,30,2,1,0,N/A,46.217,42,2,0,1,N/A,46.382,74.125.46.6,15169,46.23,74,0,1
14799,110.058,39,33154,2,1,0,0,0,N/A,18.138,105,3,18.058,31,33664,0,25.593,33152,0,17.738,30,2,1,0,N/A,17.943,42,2,0,1,N/A,17.812,74.125.47.4,15169,18.028,74,0,1
14803,228.31,39,33154,2,1,0,0,0,N/A,35.166,105,3,34.874,31,33664,0,44.264,33152,0,38.889,30,2,1,0,N/A,34.501,42,2,0,1,N/A,34.459,74.125.181.14,15169,34.488,74,0,1
14815,42.551,39,33154,2,1,0,0,0,N/A,41.632,105,3,8.229,31,33664,0,43.397,33152,0,8.481,30,2,1,0,N/A,8.298,42,2,0,1,N/A,42.214,173.194.93.13,15169,42.933,74,0,1
14824,373.656,39,33154,2,1,0,0,0,N/A,40.636,105,3,42.784,31,33664,0,44.086,33152,0,5.283,30,2,1,0,N/A,6.075,42,2,0,1,N/A,41.713,173.194.93.13,15169,5.109,74,0,1
14829,43.912,39,33154,2,1,0,0,0,N/A,33.424,105,3,33.028,31,33664,0,34.855,33152,0,32.568,30,2,1,0,N/A,33.071,42,2,0,1,N/A,32.931,74.125.47.154,15169,34.664,74,0,1
14835,154.748,39,33154,2,1,0,0,0,N/A,34.082,105,3,12.565,31,33664,0,33.968,33152,0,125.398,30,2,1,0,N/A,210.641,42,2,0,1,N/A,11.689,74.125.73.79,15169,12.419,74,0,1
14846,108.074,39,33154,2,1,0,0,0,N/A,9.879,105,3,8.604,31,33664,0,33.485,33152,0,7.273,30,2,1,0,N/A,7.533,42,2,0,1,N/A,32.409,173.194.90.10,15169,6.768,74,0,1
14864,271.27,39,33154,2,1,0,0,0,N/A,22.746,105,3,22.385,31,33664,0,23.512,33152,0,22.513,30,2,1,0,N/A,25.96,42,2,0,1,N/A,23.084,74.125.47.8,15169,23.176,74,0,1
14877,54.589,39,33154,2,1,0,0,0,N/A,41.513,105,3,41.649,31,33664,0,42.527,33152,0,41.238,30,2,1,0,N/A,42.537,42,2,0,1,N/A,41.469,74.125.181.12,15169,41.382,74,0,1
14881,180.287,39,33154,2,1,0,0,0,N/A,24.325,105,3,16.229,31,33664,0,22.781,33152,0,17.516,30,2,1,0,N/A,17.77,42,2,0,1,N/A,18.137,74.125.76.14,15169,22.241,74,0,1
14882,158.808,39,33154,2,1,0,0,0,N/A,6.729,105,3,21.445,31,33664,0,21.652,33152,0,5.604,30,2,1,0,N/A,6.525,42,2,0,1,N/A,44.524,74.125.44.146,15169,5.396,74,0,1
14894,278.794,39,33154,2,1,0,0,0,N/A,54.651,105,3,55.531,31,33664,0,55.267,33152,0,54.628,30,2,1,0,N/A,55.564,42,2,0,1,N/A,54.766,173.194.170.13,15169,54.836,74,0,1
14895,194.167,39,33154,2,1,0,0,0,N/A,44.003,105,3,64.524,31,33664,0,471.325,33152,0,25.598,30,2,1,0,N/A,27.67,42,2,0,1,N/A,42.92,74.125.181.6,15169,36.647,74,0,1
14926,34.212,39,33154,2,1,0,0,0,N/A,3.727,105,3,3.648,31,33664,0,5.51,33152,0,3.161,30,2,1,0,N/A,5.399,42,2,0,1,N/A,4.906,74.125.46.6,15169,3.126,74,0,1
14934,130.173,39,33154,2,1,0,0,0,N/A,4.015,105,3,11.883,31,33664,0,3.959,33152,0,3.639,30,2,1,0,N/A,5.466,42,2,0,1,N/A,4.635,74.125.47.9,15169,4.571,74,0,1
14938,212.3,39,33154,2,1,0,0,0,N/A,168.482,105,3,168.211,31,33664,0,166.031,33152,0,164.748,30,2,1,0,N/A,171.003,42,2,0,1,N/A,204.253,74.125.47.4,15169,201.147,74,0,1
14945,358.133,39,33154,2,1,0,0,0,N/A,88.603,105,3,88.612,31,33664,0,253.979,33152,0,88.379,30,2,1,0,N/A,88.563,42,2,0,1,N/A,88.392,74.125.47.9,15169,250.946,74,0,1
14946,979.205,39,33154,2,1,0,0,0,N/A,23.426,105,3,23.344,31,33664,0,24.395,33152,0,23.776,30,2,1,0,N/A,24.108,42,2,0,1,N/A,23.491,74.125.47.154,15169,23.412,74,0,1
14950,417.562,39,33154,2,1,0,0,0,N/A,61.8,105,3,60.563,31,33664,0,1165.09,33152,0,60.27,30,2,1,0,N/A,60.399,42,2,0,1,N/A,61.458,74.125.73.69,15169,61.517,74,0,1
14951,424.971,39,33154,2,1,0,0,0,N/A,68.822,105,3,277.691,31,33664,0,280.41,33152,0,67.85,30,2,1,0,N/A,68.834,42,2,0,1,N/A,69.558,74.125.181.1,15169,277.371,74,0,1
14958,443.718,39,33154,2,1,0,0,0,N/A,28.376,105,3,237.008,31,33664,0,28.794,33152,0,28.189,30,2,1,0,N/A,28.875,42,2,0,1,N/A,28.252,74.125.73.65,15169,236.718,74,0,1
14960,313.132,39,33154,2,1,0,0,0,N/A,39.244,105,3,34.924,31,33664,0,239.464,33152,0,26.498,30,2,1,0,N/A,26.9,42,2,0,1,N/A,26.789,74.125.181.194,15169,52.68,74,0,1
14968,184.772,39,33154,2,1,0,0,0,N/A,19.898,105,3,19.925,31,33664,0,183.602,33152,0,19.716,30,2,1,0,N/A,19.993,42,2,0,1,N/A,19.714,74.125.73.89,15169,19.833,74,0,1
14969,56.07,39,33154,2,1,0,0,0,N/A,10.335,105,3,10.502,31,33664,0,12.198,33152,0,10.748,30,2,1,0,N/A,10.531,42,2,0,1,N/A,10.566,74.125.44.86,15169,11.296,74,0,1
14971,266.612,39,33154,2,1,0,0,0,N/A,179.955,105,3,180.069,31,33664,0,182.716,33152,0,17.458,30,2,1,0,N/A,17.638,42,2,0,1,N/A,18.54,74.125.47.139,15169,17.582,74,0,1
14983,123.363,39,33154,2,1,0,0,0,N/A,66.787,105,3,21.951,31,33664,0,43.02,33152,0,22.381,30,2,1,0,N/A,20.123,42,2,0,1,N/A,35.696,173.194.169.76,15169,20.576,74,0,1
14985,21.584,39,33154,2,1,0,0,0,N/A,20.65,105,3,21.287,31,33664,0,22.864,33152,0,26.807,30,2,1,0,N/A,22.949,42,2,0,1,N/A,21.767,173.194.169.76,15169,23.61,74,0,1
14986,137.329,39,33154,2,1,0,0,0,N/A,46.863,105,3,47.652,31,33664,0,47.9,33152,0,46.389,30,2,1,0,N/A,45.671,42,2,0,1,N/A,46.97,74.125.73.65,15169,46.369,74,0,1
15009,27.134,39,33154,2,1,0,0,0,N/A,14.065,105,3,13.97,31,33664,0,21.901,33152,0,36.911,30,2,1,0,N/A,14.355,42,2,0,1,N/A,14.426,74.125.73.69,15169,137.237,74,0,1
15011,24.974,39,33154,2,1,0,0,0,N/A,19.257,105,3,14.599,31,33664,0,17.173,33152,0,15.042,30,2,1,0,N/A,18.356,42,2,0,1,N/A,17.899,173.194.170.13,15169,17.903,74,0,1
15018,27.879,39,33154,2,1,0,0,0,N/A,20.695,105,3,20.289,31,33664,0,22.356,33152,0,20.068,30,2,1,0,N/A,21.852,42,2,0,1,N/A,21.318,173.194.169.76,15169,23.618,74,0,1
15019,264.175,39,33154,2,1,0,0,0,N/A,41.044,105,3,40.107,31,33664,0,42.574,33152,0,42.825,30,2,1,0,N/A,39.81,42,2,0,1,N/A,40.305,74.125.47.5,15169,41.464,74,0,1
15037,157.037,39,33154,2,1,0,0,0,N/A,27.667,105,3,27.696,31,33664,0,30.06,33152,0,27.33,30,2,1,0,N/A,27.751,42,2,0,1,N/A,30.343,74.125.47.154,15169,27.432,74,0,1
15038,88.981,39,33154,2,1,0,0,0,N/A,31.271,105,3,32.557,31,33664,0,43.426,33152,0,31.308,30,2,1,0,N/A,41.155,42,2,0,1,N/A,32.272,74.125.76.4,15169,30.688,74,0,1
15039,112.146,39,33154,2,1,0,0,0,N/A,8.88,105,3,8.14,31,33664,0,15.199,33152,0,8.219,30,2,1,0,N/A,8.584,42,2,0,1,N/A,7.766,74.125.47.2,15169,15.857,74,0,1
15041,279.524,39,33154,2,1,0,0,0,N/A,7.368,105,3,7.488,31,33664,0,24.873,33152,0,7.279,30,2,1,0,N/A,6.73,42,2,0,1,N/A,8.106,74.125.47.141,15169,6.311,74,0,1
15043,18.72,39,33154,2,1,0,0,0,N/A,2.196,105,3,2.244,31,33664,0,19.213,33152,0,2.198,30,2,1,0,N/A,2.259,42,2,0,1,N/A,2.19,74.125.47.4,15169,17.357,74,0,1
15045,232.875,39,33154,2,1,0,0,0,N/A,15.447,105,3,22.719,31,33664,0,15.595,33152,0,14.195,30,2,1,0,N/A,15.346,42,2,0,1,N/A,15.501,74.125.183.200,15169,21.979,74,0,1
15048,27.204,39,33154,2,1,0,0,0,N/A,2.182,105,3,1.749,31,33664,0,35.848,33152,0,1.76,30,2,1,0,N/A,1.895,42,2,0,1,N/A,1.76,74.125.73.68,15169,1.868,74,0,1
15049,29.917,39,33154,2,1,0,0,0,N/A,113.431,105,3,23.223,31,33664,0,59.542,33152,0,19.46,30,2,1,0,N/A,24.211,42,2,0,1,N/A,21.48,74.125.47.12,15169,22.198,74,0,1
15051,125.742,39,33154,2,1,0,0,0,N/A,31.161,105,3,31.43,31,33664,0,32.509,33152,0,30.959,30,2,1,0,N/A,31.055,42,2,0,1,N/A,26.5,74.125.47.154,15169,26.527,74,0,1
15053,87.148,39,33154,2,1,0,0,0,N/A,41.775,105,3,40.732,31,33664,0,15.892,33152,0,49.847,30,2,1,0,N/A,16.786,42,2,0,1,N/A,38.714,173.194.90.10,15169,42.519,74,0,1
15063,23.742,39,33154,2,1,0,0,0,N/A,21.463,105,3,14.615,31,33664,0,21.68,33152,0,15.331,30,2,1,0,N/A,16.586,42,2,0,1,N/A,14.788,74.125.181.6,15169,20.813,74,0,1
15087,177.687,39,33154,2,1,0,0,0,N/A,40.699,105,3,40.937,31,33664,0,39.114,33152,0,38.732,30,2,1,0,N/A,40.279,42,2,0,1,N/A,43.834,173.194.169.76,15169,39.163,74,0,1
15093,16.388,39,33154,2,1,0,0,0,N/A,10.115,105,3,9.909,31,33664,0,9.55,33152,0,9.4,30,2,1,0,N/A,9.81,42,2,0,1,N/A,9.452,173.194.169.76,15169,9.449,74,0,1
15094,50.788,39,33154,2,1,0,0,0,N/A,25.584,105,3,26.028,31,33664,0,35.247,33152,0,25.203,30,2,1,0,N/A,25.902,42,2,0,1,N/A,25.576,74.125.47.9,15169,25.531,74,0,1
15106,116.308,39,33154,2,1,0,0,0,N/A,17,105,3,15.852,31,33664,0,42.124,33152,0,16.863,30,2,1,0,N/A,16.209,42,2,0,1,N/A,15.66,74.125.76.5,15169,15.418,74,0,1
15118,33.399,39,33154,2,1,0,0,0,N/A,23.723,105,3,3.34,31,33664,0,5.655,33152,0,3.52,30,2,1,0,N/A,5.336,42,2,0,1,N/A,5.296,74.125.47.135,15169,23.666,74,0,1
15125,203.448,39,33154,2,1,0,0,0,N/A,14.959,105,3,19.288,31,33664,0,20.635,33152,0,19.251,30,2,1,0,N/A,19.766,42,2,0,1,N/A,18.773,74.125.181.7,15169,14.847,74,0,1
15128,276.595,39,33154,2,1,0,0,0,N/A,35.306,105,3,37.709,31,33664,0,39.459,33152,0,37.215,30,2,1,0,N/A,37.355,42,2,0,1,N/A,36.898,173.194.170.13,15169,36.81,74,0,1
15139,111.931,39,33154,2,1,0,0,0,N/A,5.582,105,3,5.188,31,33664,0,19.455,33152,0,2.55,30,2,1,0,N/A,3.176,42,2,0,1,N/A,2.947,173.194.170.13,15169,2.728,74,0,1
15144,46.621,39,33154,2,1,0,0,0,N/A,47.964,105,3,35.366,31,33664,0,36.54,33152,0,88.339,30,2,1,0,N/A,70.922,42,2,0,1,N/A,164.169,74.125.46.3,15169,46.304,74,0,1
15145,161.347,39,33154,2,1,0,0,0,N/A,14.968,105,3,14.47,31,33664,0,14.022,33152,0,12.886,30,2,1,0,N/A,14.792,42,2,0,1,N/A,14.119,74.125.183.200,15169,12.321,74,0,1
15151,374.956,39,33154,2,1,0,0,0,N/A,143.813,105,3,14.651,31,33664,0,14.711,33152,0,14.448,30,2,1,0,N/A,14.753,42,2,0,1,N/A,14.384,173.194.171.7,15169,15.354,74,0,1
15176,241.282,39,33154,2,1,0,0,0,N/A,24.095,105,3,6.788,31,33664,0,23.578,33152,0,7.34,30,2,1,0,N/A,7.586,42,2,0,1,N/A,6.721,74.125.46.3,15169,22.862,74,0,1
15189,23.939,39,33154,2,1,0,0,0,N/A,20.296,105,3,22.066,31,33664,0,23.001,33152,0,19.344,30,2,1,0,N/A,22.61,42,2,0,1,N/A,18.844,173.194.170.13,15169,17.228,74,0,1
15197,45.296,39,33154,2,1,0,0,0,N/A,11.33,105,3,11.736,31,33664,0,21.433,33152,0,12.291,30,2,1,0,N/A,12.846,42,2,0,1,N/A,11.249,173.194.98.2,15169,14.528,74,0,1
15229,118.343,39,33154,2,1,0,0,0,N/A,21.777,105,3,21.98,31,33664,0,15.335,33152,0,21.387,30,2,1,0,N/A,13.65,42,2,0,1,N/A,21.596,74.125.46.6,15169,13.516,74,0,1
15234,185.588,39,33154,2,1,0,0,0,N/A,6.579,105,3,6.58,31,33664,0,8.609,33152,0,6.726,30,2,1,0,N/A,7.063,42,2,0,1,N/A,5.715,74.125.46.6,15169,6.643,74,0,1
15241,48.782,39,33154,2,1,0,0,0,N/A,21.111,105,3,29.49,31,33664,0,20.235,33152,0,172.521,30,2,1,0,N/A,26.372,42,2,0,1,N/A,27.138,173.194.170.13,15169,23.044,74,0,1
15244,27.035,39,33154,2,1,0,0,0,N/A,4.261,105,3,4.143,31,33664,0,4.425,33152,0,4.096,30,2,1,0,N/A,4.156,42,2,0,1,N/A,4.141,173.194.170.13,15169,4.28,74,0,1
15253,370.44,39,33154,2,1,0,0,0,N/A,8.389,105,3,9.727,31,33664,0,8.861,33152,0,8.345,30,2,1,0,N/A,8.833,42,2,0,1,N/A,7.944,173.194.91.78,15169,8.163,74,0,1
15279,27.75,39,33154,2,1,0,0,0,N/A,19.481,105,3,4.802,31,33664,0,4.83,33152,0,4.514,30,2,1,0,N/A,4.885,42,2,0,1,N/A,4.685,173.194.170.13,15169,4.577,74,0,1
15313,336.644,39,33154,2,1,0,0,0,N/A,200.472,105,3,200.437,31,33664,0,207.816,33152,0,199.789,30,2,1,0,N/A,200.11,42,2,0,1,N/A,199.524,74.125.47.154,15169,199.778,74,0,1
15324,31.871,39,33154,2,1,0,0,0,N/A,22.426,105,3,27.678,31,33664,0,22.248,33152,0,19.479,30,2,1,0,N/A,24.949,42,2,0,1,N/A,19.307,173.194.170.13,15169,20.555,74,0,1
15330,167.181,39,33154,2,1,0,0,0,N/A,500.125,105,3,107.216,31,33664,0,93.903,33152,0,93.942,30,2,1,0,N/A,84.083,42,2,0,1,N/A,73.572,74.125.42.139,15169,89.734,74,0,1
15397,295,39,33154,2,1,0,0,0,N/A,43.225,105,3,43.77,31,33664,0,43.937,33152,0,43.011,30,2,1,0,N/A,43.248,42,2,0,1,N/A,43.472,74.125.181.215,15169,205.578,74,0,1
15407,132.2,39,33154,2,1,0,0,0,N/A,12.245,105,3,10.388,31,33664,0,27.839,33152,0,12.066,30,2,1,0,N/A,10.319,42,2,0,1,N/A,12.362,173.194.170.13,15169,12.443,74,0,1
15408,269.402,39,33154,2,1,0,0,0,N/A,6.497,105,3,21.07,31,33664,0,22.443,33152,0,6.104,30,2,1,0,N/A,6.521,42,2,0,1,N/A,6.242,173.194.170.13,15169,6.367,74,0,1
15420,39.633,39,33154,2,1,0,0,0,N/A,15.46,105,3,11.332,31,33664,0,16.158,33152,0,13.238,30,2,1,0,N/A,14.854,42,2,0,1,N/A,12.82,74.125.181.6,15169,12.43,74,0,1
15458,142.72,39,33154,2,1,0,0,0,N/A,31.06,105,3,41.222,31,33664,0,31.187,33152,0,32.597,30,2,1,0,N/A,46.475,42,2,0,1,N/A,32.041,74.125.47.5,15169,34.918,74,0,1
15505,291.309,39,33154,2,1,0,0,0,N/A,155.433,105,3,166.667,31,33664,0,161.544,33152,0,158.223,30,2,1,0,N/A,169.361,42,2,0,1,N/A,160.006,74.125.181.194,15169,167.229,74,0,1
15523,41.417,39,33154,2,1,0,0,0,N/A,11.876,105,3,11.438,31,33664,0,22.144,33152,0,20.096,30,2,1,0,N/A,11.665,42,2,0,1,N/A,11.45,74.125.46.6,15169,22.564,74,0,1
15535,92.848,39,33154,2,1,0,0,0,N/A,91.306,105,3,55.066,31,33664,0,94.121,33152,0,53.827,30,2,1,0,N/A,55.201,42,2,0,1,N/A,50.786,74.125.73.69,15169,53.872,74,0,1
15549,151.465,39,33154,2,1,0,0,0,N/A,32.043,105,3,28.518,31,33664,0,34.289,33152,0,32.531,30,2,1,0,N/A,29.049,42,2,0,1,N/A,30.884,74.125.181.12,15169,29.982,74,0,1
15551,223.26,39,33154,2,1,0,0,0,N/A,19.118,105,3,20.014,31,33664,0,19.51,33152,0,21.189,30,2,1,0,N/A,20.751,42,2,0,1,N/A,22.971,173.194.98.14,15169,20.068,74,0,1
15558,132.298,39,33154,2,1,0,0,0,N/A,23.398,105,3,23.45,31,33664,0,25.32,33152,0,22.82,30,2,1,0,N/A,23.098,42,2,0,1,N/A,23.69,74.125.47.12,15169,23.51,74,0,1
15586,108.884,39,33154,2,1,0,0,0,N/A,3.929,105,3,3.833,31,33664,0,10.26,33152,0,3.67,30,2,1,0,N/A,3.875,42,2,0,1,N/A,2.799,74.125.47.12,15169,9.088,74,0,1
15602,196.267,39,33154,2,1,0,0,0,N/A,25.153,105,3,23.662,31,33664,0,31.001,33152,0,24.186,30,2,1,0,N/A,23.618,42,2,0,1,N/A,24.534,74.125.73.65,15169,23.77,74,0,1
15608,61.881,39,33154,2,1,0,0,0,N/A,27.867,105,3,28.02,31,33664,0,28.064,33152,0,28.089,30,2,1,0,N/A,28.418,42,2,0,1,N/A,27.234,173.194.169.76,15169,27.109,74,0,1
15614,148.936,39,33154,2,1,0,0,0,N/A,37.348,105,3,36.893,31,33664,0,37.705,33152,0,36.825,30,2,1,0,N/A,37.006,42,2,0,1,N/A,35.28,74.125.47.8,15169,37.262,74,0,1
15615,43.014,39,33154,2,1,0,0,0,N/A,5.634,105,3,5.562,31,33664,0,22.687,33152,0,5.37,30,2,1,0,N/A,5.574,42,2,0,1,N/A,20.11,173.194.170.13,15169,5.475,74,0,1
