@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
20757,49.425,39,33154,2,1,0,0,0,N/A,12.773,105,3,34.269,31,33664,0,35.91,33152,0,12.697,30,2,1,0,N/A,12.61,74.125.47.141,15169,1
20759,115.553,39,33154,2,1,0,0,0,N/A,41.306,105,3,35.204,31,33664,0,34.172,33152,0,24.159,30,2,1,0,N/A,23.273,173.194.90.10,15169,1
20783,134.987,39,33154,2,1,0,0,0,N/A,42.595,105,3,26.449,31,33664,0,26.115,33152,0,48.852,30,2,1,0,N/A,25.829,74.125.181.194,15169,1
20788,34.001,39,33154,2,1,0,0,0,N/A,23.291,105,3,22.793,31,33664,0,23.066,33152,0,22.567,30,2,1,0,N/A,22.199,74.125.181.6,15169,1
20794,86.426,39,33154,2,1,0,0,0,N/A,20,105,3,12.869,31,33664,0,34.217,33152,0,16.2,30,2,1,0,N/A,17.688,74.125.19.10,15169,1
20820,439.539,39,33154,2,1,0,0,0,N/A,76.848,105,3,37.714,31,33664,0,76.124,33152,0,37.533,30,2,1,0,N/A,43.055,74.125.41.66,15169,1
20825,481.532,39,33154,2,1,0,0,0,N/A,22.375,105,3,31.741,31,33664,0,21.938,33152,0,21.326,30,2,1,0,N/A,21.82,74.125.41.70,15169,1
20829,213.103,39,33154,2,1,0,0,0,N/A,77.465,105,3,68.118,31,33664,0,68.182,33152,0,69.427,30,2,1,0,N/A,63.398,173.194.171.13,15169,1
20865,434.888,39,33154,2,1,0,0,0,N/A,8.313,105,3,17.787,31,33664,0,20.675,33152,0,8.093,30,2,1,0,N/A,246.19,173.194.169.76,15169,1
20874,36.104,39,33154,2,1,0,0,0,N/A,2.771,105,3,2.336,31,33664,0,13.81,33152,0,2.217,30,2,1,0,N/A,2.51,74.125.46.6,15169,1
20879,47.773,39,33154,2,1,0,0,0,N/A,17.647,105,3,19.77,31,33664,0,20.575,33152,0,17.586,30,2,1,0,N/A,19.057,173.194.169.76,15169,1
20880,24.003,39,33154,2,1,0,0,0,N/A,6.649,105,3,11.89,31,33664,0,13.176,33152,0,5.416,30,2,1,0,N/A,7.995,74.125.181.208,15169,1
20893,472.26,39,33154,2,1,0,0,0,N/A,33.558,105,3,33.396,31,33664,0,162.794,33152,0,32.891,30,2,1,0,N/A,35.226,173.194.93.13,15169,1
20898,80.919,39,33154,2,1,0,0,0,N/A,60.866,105,3,62.335,31,33664,0,63.1,33152,0,43.777,30,2,1,0,N/A,44.962,74.125.42.139,15169,1
20904,311.745,39,33154,2,1,0,0,0,N/A,2.855,105,3,5.481,31,33664,0,20.877,33152,0,3.827,30,2,1,0,N/A,4.799,74.125.46.3,15169,1
20922,139.392,39,33154,2,1,0,0,0,N/A,128.855,105,3,129.774,31,33664,0,130.317,33152,0,124.484,30,2,1,0,N/A,121.07,74.125.181.194,15169,1
20923,261.195,39,33154,2,1,0,0,0,N/A,84.919,105,3,83.022,31,33664,0,88.15,33152,0,86.432,30,2,1,0,N/A,86.267,74.125.181.6,15169,1
20939,28.885,39,33154,2,1,0,0,0,N/A,2.535,105,3,2.308,31,33664,0,19.471,33152,0,2.351,30,2,1,0,N/A,4.843,74.125.47.12,15169,1
20954,333.505,39,33154,2,1,0,0,0,N/A,121.534,105,3,128.046,31,33664,0,118.672,33152,0,127.891,30,2,1,0,N/A,120.085,74.125.47.141,15169,1
20970,249.074,39,33154,2,1,0,0,0,N/A,10.966,105,3,10.745,31,33664,0,27.241,33152,0,10.665,30,2,1,0,N/A,10.706,74.125.47.4,15169,1
20973,137.888,39,33154,2,1,0,0,0,N/A,13.698,105,3,13.841,31,33664,0,30.732,33152,0,13.533,30,2,1,0,N/A,13.79,74.125.73.65,15169,1
20978,775.593,39,33154,2,1,0,0,0,N/A,9.284,105,3,9.399,31,33664,0,27.904,33152,0,10.08,30,2,1,0,N/A,10.076,74.125.181.6,15169,1
20981,171.588,39,33154,2,1,0,0,0,N/A,162.412,105,3,161.076,31,33664,0,161.078,33152,0,160.836,30,2,1,0,N/A,159.091,74.125.181.7,15169,1
20983,28.038,39,33154,2,1,0,0,0,N/A,16.169,105,3,16.109,31,33664,0,19.25,33152,0,15.901,30,2,1,0,N/A,17.379,173.194.98.2,15169,1
20994,56.068,39,33154,2,1,0,0,0,N/A,42.272,105,3,39.491,31,33664,0,44.556,33152,0,41.07,30,2,1,0,N/A,42.549,74.125.47.5,15169,1
20995,119.883,39,33154,2,1,0,0,0,N/A,22.526,105,3,20.273,31,33664,0,27.554,33152,0,24.425,30,2,1,0,N/A,20.25,74.125.73.65,15169,1
21001,235.982,39,33154,2,1,0,0,0,N/A,5.355,105,3,5.413,31,33664,0,48.232,33152,0,5.472,30,2,1,0,N/A,5.125,74.125.183.200,15169,1
21003,291.885,39,33154,2,1,0,0,0,N/A,43.356,105,3,35.746,31,33664,0,35.726,33152,0,35.886,30,2,1,0,N/A,35.608,74.125.183.200,15169,1
21007,180.619,39,33154,2,1,0,0,0,N/A,32.572,105,3,23.814,31,33664,0,24.234,33152,0,21.073,30,2,1,0,N/A,21.547,173.194.90.10,15169,1
21023,195.769,39,33154,2,1,0,0,0,N/A,18.961,105,3,15.504,31,33664,0,10.746,33152,0,12.119,30,2,1,0,N/A,21.3,74.125.72.147,15169,1
21026,435.952,39,33154,2,1,0,0,0,N/A,129.832,105,3,128.639,31,33664,0,639.296,33152,0,165.408,30,2,1,0,N/A,138.936,74.125.181.194,15169,1
21030,130.911,39,33154,2,1,0,0,0,N/A,21.315,105,3,22.056,31,33664,0,63.955,33152,0,21.252,30,2,1,0,N/A,21.76,74.125.183.78,15169,1
21031,123.354,39,33154,2,1,0,0,0,N/A,23.432,105,3,23.692,31,33664,0,23.158,33152,0,25.285,30,2,1,0,N/A,24.127,173.194.90.10,15169,1
21047,356.529,39,33154,2,1,0,0,0,N/A,42.26,105,3,42.052,31,33664,0,171.61,33152,0,41.502,30,2,1,0,N/A,42.342,74.125.41.11,15169,1
21050,529.962,39,33154,2,1,0,0,0,N/A,30.918,105,3,31.009,31,33664,0,30.823,33152,0,30.928,30,2,1,0,N/A,30.762,74.125.41.70,15169,1
21052,207.556,39,33154,2,1,0,0,0,N/A,27.018,105,3,27.626,31,33664,0,30.374,33152,0,26.843,30,2,1,0,N/A,33.11,172.217.32.134,15169,1
21057,220.704,39,33154,2,1,0,0,0,N/A,47.984,105,3,47.6,31,33664,0,48.687,33152,0,47.761,30,2,1,0,N/A,43.463,74.125.46.3,15169,1
21069,711.589,39,33154,2,1,0,0,0,N/A,33.829,105,3,33.531,31,33664,0,163.28,33152,0,33.623,30,2,1,0,N/A,34.827,74.125.41.70,15169,1
21082,397.297,39,33154,2,1,0,0,0,N/A,65.253,105,3,73.759,31,33664,0,86.438,33152,0,69.66,30,2,1,0,N/A,83.598,74.125.41.14,15169,1
21099,195.343,39,33154,2,1,0,0,0,N/A,48.857,105,3,47.798,31,33664,0,48.317,33152,0,47.604,30,2,1,0,N/A,50.678,74.125.41.14,15169,1
21105,186.417,39,33154,2,1,0,0,0,N/A,30.738,105,3,30.745,31,33664,0,34.955,33152,0,30.59,30,2,1,0,N/A,31.181,74.125.47.150,15169,1
21107,451.894,39,33154,2,1,0,0,0,N/A,18.756,105,3,20.683,31,33664,0,27.621,33152,0,18.232,30,2,1,0,N/A,25.229,172.217.32.129,15169,1
21112,306.442,39,33154,2,1,0,0,0,N/A,9.29,105,3,9.586,31,33664,0,88.962,33152,0,9.637,30,2,1,0,N/A,9.18,74.125.72.147,15169,1
21127,177.283,39,33154,2,1,0,0,0,N/A,45.827,105,3,40.709,31,33664,0,41.212,33152,0,4.483,30,2,1,0,N/A,5.148,74.125.41.76,15169,1
21139,1995.94,39,33154,2,1,0,0,0,N/A,647.476,105,3,666.954,31,33664,0,631.693,33152,0,1166.08,30,2,1,0,N/A,658.556,74.125.181.14,15169,1
21152,118.897,39,33154,2,1,0,0,0,N/A,29.212,105,3,29.916,31,33664,0,29.893,33152,0,28.246,30,2,1,0,N/A,30.579,74.125.76.4,15169,1
21175,522.943,39,33154,2,1,0,0,0,N/A,39.954,105,3,40.021,31,33664,0,48.512,33152,0,47.874,30,2,1,0,N/A,46.278,74.125.41.78,15169,1
21190,140.768,39,33154,2,1,0,0,0,N/A,11.34,105,3,4.746,31,33664,0,4.296,33152,0,3.917,30,2,1,0,N/A,5.255,74.125.183.200,15169,1
21204,88.027,39,33154,2,1,0,0,0,N/A,66.657,105,3,66.372,31,33664,0,77.373,33152,0,75.928,30,2,1,0,N/A,65.618,74.125.73.65,15169,1
21227,55.287,39,33154,2,1,0,0,0,N/A,37.818,105,3,37.671,31,33664,0,19.975,33152,0,18.449,30,2,1,0,N/A,33.782,74.125.46.6,15169,1
21229,271.419,39,33154,2,1,0,0,0,N/A,64.444,105,3,60.042,31,33664,0,65.461,33152,0,59.165,30,2,1,0,N/A,59.938,74.125.47.5,15169,1
21234,46.084,39,33154,2,1,0,0,0,N/A,30.478,105,3,30.868,31,33664,0,32.553,33152,0,30.323,30,2,1,0,N/A,30.271,74.125.47.141,15169,1
21236,125.036,39,33154,2,1,0,0,0,N/A,24.75,105,3,24.766,31,33664,0,26.417,33152,0,24.451,30,2,1,0,N/A,24.551,74.125.47.150,15169,1
21241,152.952,39,33154,2,1,0,0,0,N/A,12.311,105,3,13.416,31,33664,0,11.423,33152,0,12.768,30,2,1,0,N/A,12.873,173.194.170.13,15169,1
21245,331.364,39,33154,2,1,0,0,0,N/A,3.048,105,3,4.891,31,33664,0,2.881,33152,0,2.775,30,2,1,0,N/A,4.759,173.194.170.13,15169,1
21248,35.59,39,33154,2,1,0,0,0,N/A,35.325,105,3,33.545,31,33664,0,28.602,33152,0,33.528,30,2,1,0,N/A,27.955,173.194.170.13,15169,1
21258,35.383,39,33154,2,1,0,0,0,N/A,28.695,105,3,28.697,31,33664,0,29.308,33152,0,28.364,30,2,1,0,N/A,28.12,173.194.169.76,15169,1
21274,38.163,39,33154,2,1,0,0,0,N/A,33.586,105,3,28.569,31,33664,0,31.802,33152,0,28.161,30,2,1,0,N/A,32.728,74.125.47.5,15169,1
21275,167.012,39,33154,2,1,0,0,0,N/A,18.129,105,3,16.838,31,33664,0,30.187,33152,0,17.56,30,2,1,0,N/A,13.614,173.194.98.2,15169,1
21277,52.69,39,33154,2,1,0,0,0,N/A,39.65,105,3,41.302,31,33664,0,40.242,33152,0,39.011,30,2,1,0,N/A,117.145,74.125.47.9,15169,1
21279,70.293,39,33154,2,1,0,0,0,N/A,32.2,105,3,32.526,31,33664,0,73.128,33152,0,28.708,30,2,1,0,N/A,27.953,74.125.47.14,15169,1
21284,49.406,39,33154,2,1,0,0,0,N/A,13.659,105,3,14.015,31,33664,0,23.386,33152,0,13.415,30,2,1,0,N/A,22.314,74.125.46.6,15169,1
21286,40.985,39,33154,2,1,0,0,0,N/A,30.269,105,3,29.543,31,33664,0,32.152,33152,0,29.973,30,2,1,0,N/A,30.047,74.125.47.141,15169,1
21292,106.271,39,33154,2,1,0,0,0,N/A,14.663,105,3,13.996,31,33664,0,20.469,33152,0,15.192,30,2,1,0,N/A,13.767,74.125.47.141,15169,1
21295,171.183,39,33154,2,1,0,0,0,N/A,15.071,105,3,14.976,31,33664,0,16.748,33152,0,14.551,30,2,1,0,N/A,17.348,74.125.73.65,15169,1
21300,206.657,39,33154,2,1,0,0,0,N/A,20.866,105,3,20.553,31,33664,0,20.948,33152,0,20.272,30,2,1,0,N/A,20.257,74.125.46.3,15169,1
21302,13.665,39,33154,2,1,0,0,0,N/A,7.488,105,3,7.557,31,33664,0,9.173,33152,0,7.473,30,2,1,0,N/A,6.719,173.194.170.13,15169,1
21309,116.653,39,33154,2,1,0,0,0,N/A,16.896,105,3,16.528,31,33664,0,95.636,33152,0,71.831,30,2,1,0,N/A,16.424,74.125.46.3,15169,1
21312,121.723,39,33154,2,1,0,0,0,N/A,8.614,105,3,8.347,31,33664,0,8.401,33152,0,7.894,30,2,1,0,N/A,7.647,74.125.47.9,15169,1
21313,143.66,39,33154,2,1,0,0,0,N/A,17.646,105,3,17.713,31,33664,0,16.479,33152,0,16.213,30,2,1,0,N/A,18.816,74.125.47.4,15169,1
21315,218.129,39,33154,2,1,0,0,0,N/A,13.496,105,3,90.086,31,33664,0,26.142,33152,0,13.152,30,2,1,0,N/A,13.352,74.125.46.6,15169,1
21316,175.073,39,33154,2,1,0,0,0,N/A,9.518,105,3,9.384,31,33664,0,11.684,33152,0,8.995,30,2,1,0,N/A,9.455,74.125.181.14,15169,1
21320,182.148,39,33154,2,1,0,0,0,N/A,27.22,105,3,27.359,31,33664,0,51.912,33152,0,26.792,30,2,1,0,N/A,50.09,74.125.47.9,15169,1
21328,606.718,39,33154,2,1,0,0,0,N/A,101.049,105,3,74.363,31,33664,0,27.083,33152,0,25.878,30,2,1,0,N/A,42.294,74.125.47.141,15169,1
21336,247.686,39,33154,2,1,0,0,0,N/A,30.391,105,3,30.036,31,33664,0,29.543,33152,0,22.323,30,2,1,0,N/A,23.376,74.125.47.8,15169,1
21337,136.477,39,33154,2,1,0,0,0,N/A,39.077,105,3,40.51,31,33664,0,39.814,33152,0,40.707,30,2,1,0,N/A,40.419,74.125.181.194,15169,1
21339,44.495,39,33154,2,1,0,0,0,N/A,35.391,105,3,28.52,31,33664,0,30.354,33152,0,28.903,30,2,1,0,N/A,26.369,74.125.73.65,15169,1
21344,35.04,39,33154,2,1,0,0,0,N/A,7.228,105,3,6.567,31,33664,0,22.994,33152,0,6.345,30,2,1,0,N/A,7.089,173.194.169.76,15169,1
21345,221.491,39,33154,2,1,0,0,0,N/A,7.1,105,3,8.09,31,33664,0,17.084,33152,0,7.002,30,2,1,0,N/A,7.223,74.125.73.69,15169,1
21352,219.201,39,33154,2,1,0,0,0,N/A,31.674,105,3,32.014,31,33664,0,42.413,33152,0,31.156,30,2,1,0,N/A,31.236,173.194.98.2,15169,1
21357,223.924,39,33154,2,1,0,0,0,N/A,22.056,105,3,28.845,31,33664,0,31.609,33152,0,22.146,30,2,1,0,N/A,23.794,74.125.47.141,15169,1
21358,142.05,39,33154,2,1,0,0,0,N/A,21.754,105,3,21.78,31,33664,0,32.681,33152,0,21.558,30,2,1,0,N/A,29.934,74.125.73.89,15169,1
21366,162.824,39,33154,2,1,0,0,0,N/A,8.58,105,3,25.473,31,33664,0,14.37,33152,0,9.568,30,2,1,0,N/A,9.901,74.125.47.135,15169,1
21373,105.083,39,33154,2,1,0,0,0,N/A,4.966,105,3,5.553,31,33664,0,10.77,33152,0,3.749,30,2,1,0,N/A,4.834,74.125.47.150,15169,1
21377,175.27,39,33154,2,1,0,0,0,N/A,83.814,105,3,84.932,31,33664,0,88.301,33152,0,73.914,30,2,1,0,N/A,85.689,74.125.47.8,15169,1
21389,115.859,39,33154,2,1,0,0,0,N/A,37.149,105,3,34.353,31,33664,0,46.686,33152,0,34.067,30,2,1,0,N/A,34.701,74.125.181.6,15169,1
21391,45.716,39,33154,2,1,0,0,0,N/A,35.826,105,3,37.409,31,33664,0,38.271,33152,0,35.372,30,2,1,0,N/A,35.39,74.125.181.12,15169,1
21398,107.82,39,33154,2,1,0,0,0,N/A,18.17,105,3,6.321,31,33664,0,14.252,33152,0,5.955,30,2,1,0,N/A,10.848,74.125.73.89,15169,1
21404,204.47,39,33154,2,1,0,0,0,N/A,58.533,105,3,32.128,31,33664,0,32.698,33152,0,38.617,30,2,1,0,N/A,40.38,74.125.47.9,15169,1
21406,134.169,39,33154,2,1,0,0,0,N/A,14.367,105,3,15.369,31,33664,0,17.62,33152,0,15.271,30,2,1,0,N/A,14.959,74.125.47.4,15169,1
21414,24.637,39,33154,2,1,0,0,0,N/A,2.873,105,3,2.859,31,33664,0,3.496,33152,0,2.995,30,2,1,0,N/A,2.771,173.194.169.76,15169,1
21417,17.356,39,33154,2,1,0,0,0,N/A,13.734,105,3,13.875,31,33664,0,60.272,33152,0,14.039,30,2,1,0,N/A,14.011,74.125.181.6,15169,1
21424,21.143,39,33154,2,1,0,0,0,N/A,12.38,105,3,13.154,31,33664,0,15.614,33152,0,13.366,30,2,1,0,N/A,13.12,74.125.47.4,15169,1
21434,164.198,39,33154,2,1,0,0,0,N/A,24.638,105,3,24.223,31,33664,0,26.045,33152,0,24.225,30,2,1,0,N/A,24.611,74.125.47.154,15169,1
21437,150.71,39,33154,2,1,0,0,0,N/A,34.595,105,3,34.215,31,33664,0,36.983,33152,0,34.256,30,2,1,0,N/A,34.054,74.125.47.150,15169,1
21443,169.213,39,33154,2,1,0,0,0,N/A,40.097,105,3,3.487,31,33664,0,2.757,33152,0,3.044,30,2,1,0,N/A,3.025,74.125.47.4,15169,1
21446,27.696,39,33154,2,1,0,0,0,N/A,19.505,105,3,17.979,31,33664,0,30.482,33152,0,18.334,30,2,1,0,N/A,26.047,74.125.47.9,15169,1
21452,117.984,39,33154,2,1,0,0,0,N/A,9.284,105,3,9.499,31,33664,0,9.73,33152,0,12.927,30,2,1,0,N/A,9.227,74.125.47.12,15169,1
21455,378.345,39,33154,2,1,0,0,0,N/A,155.01,105,3,270.056,31,33664,0,152.501,33152,0,406.578,30,2,1,0,N/A,24.247,74.125.47.150,15169,1
21461,193.078,39,33154,2,1,0,0,0,N/A,42.098,105,3,32.124,31,33664,0,34.527,33152,0,34.019,30,2,1,0,N/A,27.433,74.125.47.150,15169,1
21470,217.482,39,33154,2,1,0,0,0,N/A,15.288,105,3,14.766,31,33664,0,15.007,33152,0,12.529,30,2,1,0,N/A,12.501,74.125.47.4,15169,1
21472,186.618,39,33154,2,1,0,0,0,N/A,51.996,105,3,41.032,31,33664,0,53.332,33152,0,51.692,30,2,1,0,N/A,102.103,74.125.47.154,15169,1
21474,40.413,39,33154,2,1,0,0,0,N/A,29.427,105,3,33.271,31,33664,0,32.846,33152,0,27.537,30,2,1,0,N/A,30.787,74.125.47.5,15169,1
21483,42.686,39,33154,2,1,0,0,0,N/A,40.62,105,3,40.597,31,33664,0,36.892,33152,0,32.028,30,2,1,0,N/A,32.481,74.125.47.150,15169,1
21503,134.331,39,33154,2,1,0,0,0,N/A,22.595,105,3,80.399,31,33664,0,27.82,33152,0,24.513,30,2,1,0,N/A,23.385,74.125.46.6,15169,1
21505,155.901,39,33154,2,1,0,0,0,N/A,15.539,105,3,7.644,31,33664,0,16.252,33152,0,8.02,30,2,1,0,N/A,7.283,74.125.181.6,15169,1
21509,15.8,39,33154,2,1,0,0,0,N/A,14.416,105,3,13.357,31,33664,0,16.719,33152,0,14.119,30,2,1,0,N/A,14.303,74.125.47.154,15169,1
21510,95.47,39,33154,2,1,0,0,0,N/A,102.208,105,3,98.524,31,33664,0,98.016,33152,0,97.485,30,2,1,0,N/A,63.189,74.125.47.4,15169,1
21512,298.637,39,33154,2,1,0,0,0,N/A,108.961,105,3,108.487,31,33664,0,108.91,33152,0,105.69,30,2,1,0,N/A,107.787,74.125.47.141,15169,1
21514,137.852,39,33154,2,1,0,0,0,N/A,45.156,105,3,36.453,31,33664,0,34.718,33152,0,31.807,30,2,1,0,N/A,38.092,74.125.47.141,15169,1
21516,77.555,39,33154,2,1,0,0,0,N/A,59.105,105,3,64.111,31,33664,0,59.644,33152,0,59.706,30,2,1,0,N/A,65.68,74.125.47.141,15169,1
21517,134.292,39,33154,2,1,0,0,0,N/A,24.268,105,3,9.772,31,33664,0,27.043,33152,0,11.995,30,2,1,0,N/A,8.39,74.125.47.6,15169,1
21523,215.874,39,33154,2,1,0,0,0,N/A,95.067,105,3,77.864,31,33664,0,78.45,33152,0,77.639,30,2,1,0,N/A,77.79,74.125.177.79,15169,1
21529,132.775,39,33154,2,1,0,0,0,N/A,24.117,105,3,24.809,31,33664,0,25.424,33152,0,23.416,30,2,1,0,N/A,23.942,74.125.181.194,15169,1
21537,130.392,39,33154,2,1,0,0,0,N/A,35.828,105,3,35.915,31,33664,0,36.441,33152,0,116.16,30,2,1,0,N/A,35.863,74.125.47.154,15169,1
21552,183.206,39,33154,2,1,0,0,0,N/A,13.851,105,3,13.576,31,33664,0,55.383,33152,0,13.688,30,2,1,0,N/A,13.783,74.125.46.6,15169,1
21564,173.068,39,33154,2,1,0,0,0,N/A,126.346,105,3,72.171,31,33664,0,72.373,33152,0,95.805,30,2,1,0,N/A,85.624,74.125.47.150,15169,1
21566,78.459,39,33154,2,1,0,0,0,N/A,25.135,105,3,44.787,31,33664,0,45.784,33152,0,23.494,30,2,1,0,N/A,25.733,173.194.98.2,15169,1
21569,137.434,39,33154,2,1,0,0,0,N/A,14.345,105,3,15.613,31,33664,0,15.805,33152,0,14.593,30,2,1,0,N/A,14.481,74.125.47.5,15169,1
21575,127.864,39,33154,2,1,0,0,0,N/A,35.413,105,3,24.775,31,33664,0,29.374,33152,0,26.765,30,2,1,0,N/A,25.223,74.125.181.193,15169,1
21576,160.289,39,33154,2,1,0,0,0,N/A,13.18,105,3,14.307,31,33664,0,15.477,33152,0,13.4,30,2,1,0,N/A,12.687,74.125.181.193,15169,1
21577,205.689,39,33154,2,1,0,0,0,N/A,19.785,105,3,19.409,31,33664,0,31.417,33152,0,19.602,30,2,1,0,N/A,19.641,74.125.46.6,15169,1
21587,151.883,39,33154,2,1,0,0,0,N/A,28.538,105,3,27.411,31,33664,0,29.094,33152,0,28.24,30,2,1,0,N/A,28.908,74.125.181.194,15169,1
21588,141.998,39,33154,2,1,0,0,0,N/A,23.682,105,3,23.431,31,33664,0,24.924,33152,0,22.78,30,2,1,0,N/A,23.184,74.125.47.5,15169,1
21597,142.379,39,33154,2,1,0,0,0,N/A,30.54,105,3,30.927,31,33664,0,36.106,33152,0,30.865,30,2,1,0,N/A,30.654,74.125.47.150,15169,1
21598,242.883,39,33154,2,1,0,0,0,N/A,9.581,105,3,9.326,31,33664,0,75.29,33152,0,9.383,30,2,1,0,N/A,9.358,74.125.47.12,15169,1
21600,199.381,39,33154,2,1,0,0,0,N/A,59.856,105,3,33.059,31,33664,0,94.599,33152,0,52.403,30,2,1,0,N/A,39.161,74.125.72.147,15169,1
21606,145.129,39,33154,2,1,0,0,0,N/A,49.703,64,0,37.968,31,33664,0,39.658,33152,0,37.155,30,2,1,0,N/A,38.687,74.125.47.5,15169,1
21610,1446.6,39,33154,2,1,0,0,0,N/A,1105.79,105,3,479.458,31,33664,0,194.31,33152,0,186.702,30,2,1,0,N/A,1090.99,74.125.47.12,15169,1
21624,420.323,39,33154,2,1,0,0,0,N/A,67.487,105,3,66.031,31,33664,0,66.454,33152,0,65.329,30,2,1,0,N/A,66.202,74.125.190.20,15169,1
21638,281.532,39,33154,2,1,0,0,0,N/A,164.638,105,3,155.816,31,33664,0,173.426,33152,0,173.888,30,2,1,0,N/A,172.142,74.125.47.9,15169,1
21646,135.911,39,33154,2,1,0,0,0,N/A,11.327,105,3,10.88,31,33664,0,10.231,33152,0,15.775,30,2,1,0,N/A,16.195,74.125.47.130,15169,1
21653,177.622,39,33154,2,1,0,0,0,N/A,38.672,105,3,35.488,31,33664,0,38.923,33152,0,35.523,30,2,1,0,N/A,37.728,74.125.47.9,15169,1
21660,660.013,39,33154,2,1,0,0,0,N/A,219.184,105,3,191.301,31,33664,0,192.301,33152,0,212.295,30,2,1,0,N/A,295.202,173.194.91.88,15169,1
21674,64.942,39,33154,2,1,0,0,0,N/A,55.884,105,3,55.137,31,33664,0,49.952,33152,0,52.73,30,2,1,0,N/A,42.35,74.125.181.14,15169,1
21678,217.135,39,33154,2,1,0,0,0,N/A,79.091,105,3,77.775,31,33664,0,79.066,33152,0,76.017,30,2,1,0,N/A,76.631,74.125.47.8,15169,1
21681,228.07,39,33154,2,1,0,0,0,N/A,35.029,105,3,34.018,31,33664,0,34.997,33152,0,33.602,30,2,1,0,N/A,33.65,74.125.47.9,15169,1
21682,291.292,39,33154,2,1,0,0,0,N/A,44.654,105,3,44.494,31,33664,0,44.168,33152,0,42.979,30,2,1,0,N/A,118.127,74.125.181.12,15169,1
21690,164.62,39,33154,2,1,0,0,0,N/A,14.562,105,3,15.168,31,33664,0,11.791,33152,0,14.134,30,2,1,0,N/A,11.406,173.194.169.76,15169,1
21695,291.026,39,33154,2,1,0,0,0,N/A,15.427,105,3,16.726,31,33664,0,15.115,33152,0,14.903,30,2,1,0,N/A,16.227,74.125.41.70,15169,1
21705,263.7,39,33154,2,1,0,0,0,N/A,152.195,105,3,163.667,31,33664,0,333.8,33152,0,149.316,30,2,1,0,N/A,149.039,74.125.181.194,15169,1
21714,586.435,39,33154,2,1,0,0,0,N/A,48.706,105,3,48.825,31,33664,0,176.998,33152,0,47.005,30,2,1,0,N/A,47.213,173.194.171.12,15169,1
21719,680.952,39,33154,2,1,0,0,0,N/A,27.246,105,3,27.389,31,33664,0,159.18,33152,0,28.837,30,2,1,0,N/A,27.26,74.125.41.92,15169,1
21724,65.86,39,33154,2,1,0,0,0,N/A,44.201,105,3,43.068,31,33664,0,43.907,33152,0,32.093,30,2,1,0,N/A,34.86,173.194.98.2,15169,1
21729,134.636,39,33154,2,1,0,0,0,N/A,8.24,105,3,8.391,31,33664,0,7.514,33152,0,8.492,30,2,1,0,N/A,7.601,74.125.47.129,15169,1
21733,258.295,39,33154,2,1,0,0,0,N/A,21.458,105,3,22.444,31,33664,0,22.267,33152,0,21.751,30,2,1,0,N/A,20.874,74.125.46.3,15169,1
21735,220.348,39,33154,2,1,0,0,0,N/A,9.946,105,3,9.692,31,33664,0,17.417,33152,0,9.17,30,2,1,0,N/A,9.577,74.125.47.150,15169,1
21750,202.929,39,33154,2,1,0,0,0,N/A,70.317,105,3,66.874,31,33664,0,146.395,33152,0,95.343,30,2,1,0,N/A,68.477,74.125.47.140,15169,1
21760,448.496,39,33154,2,1,0,0,0,N/A,26.49,105,3,34.587,31,33664,0,36.996,33152,0,25.189,30,2,1,0,N/A,38.528,172.217.32.134,15169,1
21762,92.183,39,33154,2,1,0,0,0,N/A,83.299,105,3,79.637,31,33664,0,83.228,33152,0,82.892,30,2,1,0,N/A,85.607,74.125.47.4,15169,1
21776,49.272,39,33154,2,1,0,0,0,N/A,20.276,105,3,17.551,31,33664,0,27.552,33152,0,20.371,30,2,1,0,N/A,17.218,173.194.98.2,15169,1
21781,113.845,39,33154,2,1,0,0,0,N/A,36.565,105,3,45.242,31,33664,0,37.151,33152,0,37.821,30,2,1,0,N/A,36.11,173.194.90.9,15169,1
21783,50.056,39,33154,2,1,0,0,0,N/A,22.666,105,3,25.273,31,33664,0,26.427,33152,0,25.945,30,2,1,0,N/A,22.512,74.125.47.4,15169,1
